Alcohol,Total sugar,Acetic acide,Methane,quality
9.2,2,0.5,7,5
9.8,2.5,0.9,7.6,5
9,1.9,0.545,8.1,6
10.2,2.1,0.61,8.3,6
10.4,1.9,0.5,7.8,6
9,1.9,0.545,8.1,6
9.2,2.1,0.575,8.1,5
9.4,2.2,0.49,7.2,5
9.2,2.1,0.575,8.1,5
9.3,1.7,0.41,7.8,5
9.3,1.7,0.63,6.2,5
9.6,2.5,0.33,8,6
9.3,2,0.785,8.1,5
9.5,1.8,0.56,7.8,5
9.8,2.2,0.62,8.4,5
9.8,2.2,0.6,8.4,5
9.7,2.3,0.31,10.1,6
9.5,1.8,0.56,7.8,5
10.5,2.2,0.4,9.4,6
10,1.9,0.54,8.3,6
9.4,2,0.56,7.8,6
10.9,2.2,0.55,8.8,6
9.2,1.8,0.69,7,6
9,1.7,1.07,7.3,5
10.9,2.2,0.55,8.8,6
9.2,2.5,0.695,7.3,5
9.5,2.6,0.71,8,5
9.5,1.6,0.5,7.8,5
9.4,1.9,0.62,9,5
10.9,1.7,1.33,8.2,5
10.9,1.8,1.33,8.1,5
10.5,1.8,0.59,8,7
9.4,1.8,0.38,6.1,5
9.4,2,0.745,8,5
13,2.3,0.5,5.6,5
13,2.3,0.5,5.6,5
9.8,1.5,0.5,6.6,6
9.9,2.2,1.04,7.9,6
9.6,1.9,0.745,8.4,5
9.5,1.8,0.715,8.3,5
9.2,2,0.415,7.2,5
9.5,2.1,0.56,7.8,5
9.5,2,0.56,7.8,5
9.6,1.9,0.745,8.4,5
9.5,1.8,0.715,8.3,5
14,1.8,0.34,5.2,6
9.4,1.7,0.39,6.3,5
14,1.8,0.34,5.2,6
9.4,1.8,0.67,8.1,5
10,1.8,0.68,5.8,5
9.3,1.6,0.49,7.6,5
10.2,2.3,0.49,6.9,6
10.5,2.8,0.4,8.2,6
10.3,2.1,0.33,7.3,6
9.4,3.4,0.52,9.2,4
10.1,1.8,0.6,7.5,5
10.1,1.8,0.6,7.5,5
10.5,5.5,0.43,7.1,5
10.5,5.5,0.43,7.1,5
10.5,5.5,0.43,7.1,5
10.5,5.5,0.43,7.1,5
9.3,2.2,0.68,7.1,5
9.3,1.9,0.6,6.8,6
9.6,2,0.95,7.6,5
9.2,1.3,0.68,7.6,4
10,1.7,0.53,7.8,6
9.4,7.3,0.6,7.4,5
9.4,7.2,0.59,7.3,5
9.5,1.7,0.63,7.8,5
10.2,2.1,0.64,6.8,5
9,1.6,0.55,7.3,4
10.4,2.1,0.63,6.8,6
9.5,1.8,0.705,7.5,5
9.1,1.8,0.885,7.9,4
9.2,2,0.42,8,6
9.2,2,0.42,8,6
11.5,1.9,0.62,7.4,6
9.5,2,0.38,7.3,5
9.5,1.5,0.5,6.9,5
9.5,2,0.38,7.3,5
10.5,2.3,0.52,7.5,6
9.6,2.5,0.805,7,5
9.5,2.4,0.61,8.8,5
9.5,2.4,0.61,8.8,5
9.3,2,0.61,8.9,5
9.3,2.5,0.73,7.2,5
9.3,1.8,0.61,6.8,5
9.3,1.9,0.62,6.7,6
9.7,2,0.31,8.9,5
9.2,2,0.39,7.4,5
9.7,2.6,0.705,7.7,5
9.5,2,0.5,7.9,5
9.5,1.9,0.49,7.9,5
9.4,2.9,0.5,8.2,5
9.8,1.9,0.37,6.4,6
9.5,3.8,0.63,6.8,5
9.7,2.2,0.55,7.6,5
9.7,2.2,0.55,7.6,5
9.4,2,0.59,7.8,5
10.2,2.4,0.58,7.3,5
10.1,2,0.3,11.5,6
13,1.2,0.835,5.4,7
11.4,2.1,1.09,6.9,4
10.3,1.4,0.32,9.6,7
9.3,2.1,0.37,8.8,5
9.5,1.5,0.5,6.8,5
9.2,1.6,0.42,7,5
9.2,1.6,0.43,7,6
10.8,2.6,0.3,12.8,7
10.8,2.6,0.3,12.8,7
9.3,1.8,0.57,7.8,5
9.4,2.7,0.44,7.8,5
10.5,2.1,0.3,11,7
12.4,2,0.53,9.7,6
10,2.8,0.725,8,6
10.2,2.1,0.44,11.6,6
10.1,2.2,0.57,8.2,5
9.8,2.4,0.735,7.8,6
10.5,5.6,0.49,7,5
11,2,0.625,8.7,5
9.1,2.2,0.725,8.1,5
9.7,1.9,0.49,7.5,5
9.5,2.4,0.53,7.8,5
9.4,2,0.34,7.8,6
9.4,2,0.53,7.4,5
9.5,1.5,0.61,6.8,5
10,2,0.645,8.6,6
10.4,2,0.635,8.4,4
10.5,2.6,0.43,7.7,6
9.5,2,0.59,8.9,6
9.8,2.6,0.82,9,5
10.5,2.6,0.43,7.7,6
11,2.6,0.52,6.9,5
12.2,1.6,0.48,5.2,7
9.9,1.8,0.38,8,6
9.6,2.8,0.37,8.5,6
11,2.6,0.52,6.9,5
9,2.3,1,8.2,6
9,1.9,0.63,7.2,6
9,1.9,0.63,7.2,6
9.2,1.9,0.645,7.2,6
9,1.9,0.63,7.2,6
9,2.3,1,8.2,6
9.3,1.7,0.635,8.9,5
10.9,2.1,0.38,12,6
9.8,1.8,0.58,7.7,6
9.2,2.2,0.21,15,7
9.2,2.2,0.21,15,7
9.9,2,0.66,7.3,6
9.5,1.9,0.68,7.1,5
9.3,2.3,0.6,8.2,5
9.8,1.7,0.53,7.7,6
9.9,2,0.66,7.3,6
10,1.6,0.32,10.8,6
9.9,1.8,0.6,7.1,6
10.5,3.1,0.35,11.1,5
9.5,1.9,0.775,7.7,5
9.9,1.8,0.6,7.1,6
9.3,3.2,0.57,8,5
9.2,2.2,0.34,9.4,5
9.2,2.1,0.695,6.6,5
9.4,1.8,0.41,7.7,5
10.5,2.6,0.31,10,7
9.3,1.7,0.33,7.9,5
9.4,2,0.975,7,4
10,1.7,0.52,8,5
9.3,1.8,0.37,7.9,5
10.9,2.4,0.56,12.5,5
10.2,1.8,0.26,11.8,7
9.8,3.3,0.87,8.1,4
12.8,3.6,0.35,7.9,8
9.4,3,0.54,6.9,6
10.1,4,0.18,11.5,6
10.7,4,0.545,7.9,6
10.1,4,0.18,11.5,6
10.1,4,0.37,10.9,5
9.4,2.4,0.715,8.4,5
9.4,7,0.65,7.5,5
10.7,4,0.545,7.9,6
9.4,3,0.54,6.9,6
10.1,4,0.18,11.5,6
12.6,6.4,0.32,10.3,8
10.5,5.6,0.4,8.9,7
9.3,3.6,0.26,11.4,6
9.9,3.5,0.27,7.7,7
9.1,3,0.52,7.6,5
10.5,5.6,0.4,8.9,7
9.8,3.4,0.59,9.9,5
9.8,3.4,0.59,9.9,5
10.3,2,0.45,12,6
10.3,3,0.4,7.5,6
10.6,2.5,0.52,8.7,7
9.2,3.3,0.42,11.6,5
10.6,2.5,0.52,8.7,7
10.5,2,0.2,11,5
10.3,2.7,0.55,10.4,6
10.1,2.4,0.36,6.9,6
9.5,3.2,0.34,13.3,6
9.5,2.5,0.5,10.8,5
9.9,2.6,0.83,10.6,5
9.6,2,0.63,7.1,5
9.7,2.3,0.65,7.2,5
9.6,2.1,0.67,6.9,5
10.7,2.6,0.53,7.5,6
10.1,1.5,0.18,11.1,6
10,2.6,0.705,8.3,5
9.5,1.6,0.67,7.4,5
9.2,2.1,0.65,8.4,5
9.3,2.5,0.53,10.3,6
9.4,2.2,0.62,7.6,5
9.5,2.4,0.41,10.3,6
9.5,2.4,0.43,10.3,6
9.5,1.7,0.29,7.4,6
9.3,2.5,0.53,10.3,6
9.4,2,0.53,7.9,6
9.5,2.8,0.46,9,6
9.4,3,0.47,8.6,5
11,2.6,0.36,7.4,5
11,2.5,0.35,7.1,6
10.1,3.4,0.56,9.6,5
10.4,2.9,0.77,9.6,6
11.5,3.2,0.66,9.8,7
10.4,2.9,0.77,9.6,6
11.5,3.2,0.66,9.8,7
9.7,3.4,0.61,9.3,5
9.3,2.3,0.62,7.8,5
9.5,2.8,0.59,10.3,6
9.2,11,0.49,10,6
9.2,11,0.49,10,6
11.5,3.65,0.53,11.6,7
11.5,4.5,0.44,10.3,5
9.7,2.6,0.27,13.4,6
9.5,2,0.46,10.7,5
12.5,2.9,0.36,10.2,6
12.5,2.9,0.36,10.2,6
9.4,3.2,0.58,8,6
11,2.1,0.56,8.4,5
11.7,2.5,0.65,7.9,7
12.2,3.4,0.695,11.9,7
12.5,1.9,0.43,8.9,6
10.3,2.8,0.43,7.8,5
11.5,3,0.49,12.4,6
9.8,2.3,0.28,12.5,7
9.2,2.4,0.34,12.2,6
11.3,2.7,0.42,10.6,6
9.8,1.8,0.39,10.9,6
9.8,1.8,0.39,10.9,6
10.7,2.6,0.57,11.9,6
9.9,1.9,0.685,7,5
12.3,2.7,0.815,6.6,7
12,3,0.49,13.8,6
10,2.8,0.56,9.6,6
9.4,2.6,0.785,9.1,6
9.9,2.7,0.67,10.7,6
9.4,2.6,0.795,9.1,6
9.3,2.4,0.665,7.7,5
13,4.8,0.53,13.5,5
11.9,1.4,0.21,6.1,6
12.8,2.4,0.75,6.7,6
11,3,0.41,11.5,5
11.7,2.95,0.42,10.5,7
10.4,3.1,0.43,11.9,7
9.8,2.6,0.38,12.6,6
9.4,2,0.7,8.2,5
9.9,2.6,0.45,8.6,6
10,2.5,0.58,11.9,5
10.2,2,0.46,12.5,5
10,5.8,0.615,12.8,7
11.8,3.4,0.42,10,6
10,5.8,0.615,12.8,7
9,2.6,0.575,10.4,5
9.4,2.8,0.34,10.3,5
12,2.4,0.27,9.4,7
9.9,2.3,0.765,6.9,5
8.7,1.6,0.24,7.9,6
10.6,1.8,0.28,9.1,6
9.2,2.2,0.55,7.4,5
10.8,3.8,0.41,14,6
11.8,4.4,0.54,11.5,7
11,3,0.45,11.5,6
12,2.4,0.27,9.4,7
13.3,6.2,0.625,11.4,6
10.8,2.5,0.42,8.3,6
9.4,2,0.26,8.3,6
10,2.9,0.415,13.7,6
9.4,2,0.26,8.3,6
9.4,2,0.26,8.3,6
9.2,2.1,0.51,7.7,5
9.7,2.4,0.63,7.4,6
9.2,2,0.54,7.8,6
9.6,1.9,0.66,8.3,6
9.2,1.9,0.46,7.8,6
10,2.5,0.38,9.6,7
12.9,1.4,0.85,5.6,8
10,2.9,0.415,13.7,6
9.5,2,0.37,9.5,5
9.1,2,0.665,8.4,5
9.9,2.3,0.6,12.7,5
13,4.2,0.37,12,7
9.9,7.9,0.735,6.6,5
11,2.6,0.59,11.5,6
11,2.6,0.59,11.5,6
9.4,2.3,0.765,8.7,5
9.9,7.9,0.735,6.6,5
10.8,1.7,0.26,7.7,6
10.5,2.6,0.48,12.2,6
10.5,2.7,0.6,11.4,6
9.1,2.7,0.69,7.7,5
10.1,1.4,0.31,8.7,6
10.8,2.5,0.44,9.8,6
10.8,3,0.39,12,7
11.3,3.7,0.34,10.4,6
9.6,4.5,0.46,12.5,4
9.5,2.5,0.43,9,6
9.5,2.4,0.45,9.1,5
9.3,1.9,0.735,7.1,5
11.7,6.7,0.4,9.9,7
9.5,2.7,0.52,8.8,5
9.3,6.6,0.725,8.6,5
11.7,2.2,0.48,10.6,6
10.5,1.9,0.58,7,5
10.4,2,0.38,11.9,6
9.9,1.8,0.77,6.8,5
11.8,2.4,0.56,9.5,7
12.3,2.3,0.84,6.6,7
10.9,2,0.96,7.7,5
11,2.1,0.24,10.5,7
10.9,2,0.96,7.7,5
12.3,2.3,0.84,6.6,7
11.4,2.1,0.67,6.4,6
10.6,1.9,0.78,9.5,6
9.3,1.3,0.52,9.1,5
10.4,2.4,0.84,12.8,6
11,2.1,0.24,10.5,7
9.2,2.2,0.55,7.8,5
12.8,2.3,0.37,11.9,6
9.5,2.3,0.39,12.3,5
9.9,3.2,0.41,10.4,6
9.5,2.3,0.39,12.3,5
10.2,2,0.67,8,6
11.2,3.2,0.45,11.1,6
9.9,3.2,0.41,10.4,6
9.3,1.5,0.62,7,5
9.8,2.2,0.31,12.6,8
11.3,2.15,0.4,11.9,6
11.2,3.7,0.685,15.6,7
11.6,2.7,0.44,10,7
12.5,1.7,0.57,5.3,7
10.1,2.1,0.735,9.5,6
10.5,2.6,0.38,12.5,5
11.2,2.1,0.48,9.3,5
10.2,2,0.53,8.6,6
10.8,2.8,0.39,11.9,6
10.8,2.8,0.39,11.9,6
9.1,1.8,0.37,8.4,6
10,1.7,0.56,6.8,6
11.2,2.8,0.33,10.4,7
11.1,1.6,0.23,7,5
13.4,5.2,0.62,11.3,8
10.3,2.3,0.59,8.9,5
9.6,2.7,0.63,9.2,5
11.2,2.8,0.33,10.4,7
9,2.2,0.58,11.6,3
11.3,2.3,0.43,9.2,6
9.3,2.6,0.615,8.3,5
11.8,2.55,0.26,11,5
9,2.2,0.66,8.1,5
9.2,2.1,0.315,11.5,6
9.7,2.9,0.29,10,5
11.5,2,0.5,10.3,6
14,2.6,0.46,8.8,6
9.2,2.1,0.36,11.4,6
9.8,1.2,0.82,8.7,5
10.6,2.6,0.32,13,5
11.4,2.4,0.54,9.6,6
10.4,2.6,0.37,12.5,6
10.6,2.1,0.35,9.9,5
9.4,1.7,0.28,10.5,6
10.2,2.2,0.68,9.6,5
9.7,2,0.27,9.3,5
11,1.8,0.24,10.4,6
10.2,2.2,0.68,9.6,5
10.1,2.7,0.685,9.4,6
9.2,15.5,0.28,10.6,5
11.7,2.8,0.3,9.4,8
9.4,2.2,0.36,10.6,5
9.4,2.2,0.36,10.6,5
13.4,4.1,0.44,10.6,6
10,1.9,0.67,10.2,5
10,1.9,0.67,10.2,5
10,1.8,0.645,10.2,6
10.8,2.8,0.32,11.6,7
10.2,2.6,0.39,9.3,6
10.6,2.8,0.775,9.3,6
13.3,2.5,0.41,9.2,7
13.4,2.6,0.4,8.9,7
11.6,3,0.69,8.7,6
12.1,8.3,0.39,6.5,6
11,2.6,0.35,10.7,8
9,1.9,0.52,7.8,6
11.1,2.5,0.34,7.2,5
11,2.6,0.35,10.7,8
11.6,3,0.69,8.7,6
9,1.9,0.52,7.8,6
12,6.55,0.44,10.4,7
12,6.55,0.44,10.4,7
10.9,1.9,0.26,10.5,7
10.8,1.8,0.24,10.5,7
12.5,2.9,0.49,10.2,7
10.8,1.8,0.24,10.4,7
9.5,2.3,0.67,11.2,6
10.2,2.2,0.59,10,6
11.4,2.8,0.29,13.3,7
9.5,4.6,0.42,12.4,5
10.2,2.2,0.59,10,6
9.7,2.1,0.4,10.7,6
11.8,2.4,0.51,10.5,7
11.8,2.4,0.51,10.5,7
9.3,6.1,0.655,8.5,5
11.9,4.3,0.6,12.5,6
8.4,2.1,0.61,10.4,3
11.7,2.8,0.21,10.9,6
11,2.5,0.365,7.3,5
10,2.7,0.25,9.8,6
9.1,2,0.41,7.6,5
9.8,2.3,0.39,8.2,5
9.4,2.5,0.4,9.3,5
9.5,2.4,0.43,9.2,5
9.9,2.8,0.64,10.4,5
11,2.5,0.365,7.3,5
11.4,2.5,0.38,7,6
8.7,2.6,0.42,8.2,6
9.4,2.4,0.63,9.9,5
10.3,2.1,0.22,9.1,6
10.3,2.7,0.38,11.9,5
10.3,2.7,0.38,11.9,5
12.8,2.1,0.27,10.3,6
10,2.7,0.48,10,6
10.3,2.1,0.22,9.1,6
9.4,2.4,0.63,9.9,5
10.7,2.1,0.825,8.1,6
12,5.8,0.35,12.9,7
11.2,5.15,0.5,11.2,5
9.6,3.3,0.59,9.2,5
11,6.3,0.46,9.5,6
9.9,2.1,0.715,9.3,5
11,2.5,0.66,11.2,6
8.4,1.8,0.31,14.3,6
9.1,2.6,0.47,9.1,5
9.5,2,0.55,7.5,6
10.7,2.5,0.31,10.6,6
10.4,2.6,0.35,12.4,6
9.4,1.9,0.53,9,6
9.5,2.1,0.51,6.8,6
10,2.8,0.43,9.4,6
10,2.7,0.46,9.5,6
11.5,1.6,1.04,5,5
11.1,4.2,0.645,15.5,5
11.1,4.2,0.645,15.5,5
11.7,4.6,0.53,10.9,6
11.1,4.2,0.645,15.6,5
11.7,4.6,0.53,10.9,6
12.7,4.3,0.47,13,6
11.4,2.8,0.6,12.7,5
9.2,2.4,0.44,9,5
9.2,2.9,0.54,9,5
10.1,2.7,0.29,7.6,6
12.7,4.3,0.47,13,6
11.4,2.8,0.6,12.7,5
9,2.5,0.7,8.7,6
9,2.5,0.7,8.7,6
10.7,2.6,0.5,9.8,6
11.7,2.2,0.36,6.2,6
11,3.3,0.35,11.5,6
11.7,2.2,0.36,6.2,6
10.4,2.4,0.24,10.2,5
9.6,2.1,0.59,10.5,4
10,3.2,0.34,10.6,6
10.2,3.1,0.27,12.3,6
10,2.3,0.5,9.9,4
9.5,2.8,0.44,8.8,5
9.8,2.9,0.47,8.8,5
9.8,2.2,0.31,10.6,6
9.6,2.2,0.5,12.3,5
9.6,2.2,0.5,12.3,5
9.2,2.2,0.49,11.7,5
9.9,1.9,0.28,12,7
10.7,3.4,0.33,11.8,7
9.6,2.4,0.51,7.6,6
10.6,2.7,0.31,11.1,7
9.3,1.9,0.73,7.3,5
14,2,0.42,5,8
10.5,2.6,0.29,10.2,7
9.7,2.6,0.45,9,5
11.5,1.7,0.39,6.6,6
9.7,2.6,0.45,9,5
9,3.5,0.49,9.9,5
9.5,2.6,0.72,7.9,5
9.3,7.9,0.595,8.9,5
9.3,2,0.4,12.4,6
10,1.9,0.58,11.9,6
9.8,2.1,0.585,8.5,6
9.3,2.3,0.59,12.7,6
10,2.1,0.915,8.2,4
9,2.2,0.46,13.2,6
9.3,2.6,0.835,7.7,5
9,2.2,0.46,13.2,6
9.1,2.9,0.58,8.3,6
9.2,2.6,0.6,8.3,6
12.2,4.6,0.41,9.4,7
10.5,3.3,0.48,8.8,6
10.4,5.1,0.65,10.1,6
12.7,3.2,0.36,6.3,6
9.2,2.5,0.24,8.8,5
9.4,2.7,0.38,13.2,5
10,2.4,0.64,7.5,6
9.8,1.5,0.39,8.2,5
10.2,2.2,0.755,9.2,6
9.7,2.3,0.6,9.6,5
9.7,2.3,0.6,9.6,5
9.8,2.2,0.31,11.5,6
10.2,2.7,0.46,11.4,5
9.3,2.3,0.37,11.3,5
9.4,3.4,0.54,8.3,5
9.4,3.4,0.56,8.2,5
9.5,1.9,0.58,10,5
12.1,2.9,0.51,7.9,6
10.2,5.6,0.69,6.8,5
10.2,5.6,0.69,6.8,5
9.1,2.2,0.6,8.8,5
9.1,2.2,0.6,8.8,5
9.3,2.5,0.54,8.7,6
9.3,2.3,0.685,7.6,5
9.3,2.5,0.54,8.7,6
9.5,2.7,0.28,10.4,5
10.5,3,0.41,7.6,6
11.3,3.4,0.935,10.1,4
9.5,1.9,0.35,7.9,5
9.7,1.4,0.84,8.7,5
9.4,2.4,0.88,9.6,5
9.4,2.3,0.885,9.5,5
10.2,2.2,0.915,7.7,7
10.3,1.9,0.29,8.9,6
9.4,2.3,0.54,9.9,5
9.5,2.3,0.59,9.5,5
9.4,2.3,0.54,9.9,5
9.5,2.3,0.59,9.5,5
9.4,2.3,0.54,9.9,5
10.1,6,0.64,7.8,7
10.1,3.6,0.67,7.3,5
11,2.2,0.845,8.3,4
11.2,2.8,0.48,8.7,7
11.3,8.6,0.42,6.7,6
9.6,2.2,0.43,10.7,5
11.2,2.5,0.88,9.8,5
14.9,7.5,0.36,15.9,5
12,2.8,0.33,9.4,6
9.5,2.4,0.47,8.6,5
9.4,2.9,0.55,9.7,5
9.6,2.2,0.43,10.7,5
10.5,1.4,0.5,12,7
9.6,1.4,0.52,7.2,6
11,4.4,0.84,7.1,4
9.6,1.4,0.52,7.2,6
9,1.6,0.42,7.5,5
9.6,1.6,0.57,7.2,6
10.2,1.8,0.28,10.1,6
10.2,2,0.4,12.1,5
9.7,2,0.59,9.4,5
9.5,1.8,0.49,8.3,6
9.2,2,0.34,11.3,6
11,2.3,0.73,10,5
9.2,2,0.34,11.3,6
10,2.5,0.4,6.9,5
9.5,1.7,0.73,8.2,5
9.5,2,1.24,9.8,5
9.5,1.7,0.73,8.2,5
9.3,2.2,0.4,10.8,6
10.2,2.2,0.41,9.3,5
9.3,2.2,0.4,10.8,6
9.9,2.3,0.8,8.6,5
10,2.6,0.78,8.3,5
9.6,3.3,0.26,10.8,5
9,1.9,0.43,13.3,5
10.2,2.2,0.45,8,6
9.8,2.25,0.46,8.5,5
11.3,2.6,0.78,8.1,5
9.4,2.3,0.98,9.8,5
11.3,2.6,0.78,8.1,5
9.1,1.8,0.65,7.1,5
9.7,3.1,0.64,9.1,5
9.4,1.6,0.66,7.7,5
9.4,1.8,0.38,8.1,5
10.7,4.25,1.185,7.4,3
9.8,2.6,0.92,9.2,5
9,2,0.49,8.6,5
9.4,2.8,0.48,9,5
9.4,2.7,0.47,9,5
12.8,1.3,0.47,5.1,6
9.5,2.1,0.65,7,6
9.5,2.1,0.65,7,6
9.7,3.2,0.615,9.4,5
10.8,2.1,0.38,11.8,6
10.1,2.9,1.02,10.6,6
9.5,2.1,0.65,7,6
9.4,2.1,0.64,7,6
9.6,2.6,0.38,7.5,4
9.7,1.6,0.765,9.1,4
9.9,6,1.035,8.4,5
10,2,0.78,7,5
10.5,3,0.49,7.4,5
11.6,2.5,0.545,7.8,6
10,1.6,0.31,9.7,6
10.1,2.8,1.025,10.6,5
9.5,3,0.565,8.9,5
9.4,3.2,0.69,8.7,5
9.4,2.3,0.43,8,5
9.8,2.6,0.74,9.9,5
9.2,2.7,0.49,7.2,6
9.4,2.3,0.43,8,5
10,2.6,0.46,7.6,5
9.6,2,0.56,8.4,5
9.5,3.9,0.66,7.1,5
9.6,2,0.56,8.4,5
9.2,2.85,0.48,8.9,5
10,2.7,0.42,7.6,5
9.5,2.2,0.31,7.1,5
11.2,3.1,1.115,7.5,4
10.4,3,0.66,9,5
11.1,2.8,0.72,8.1,6
9.5,1.8,0.57,6.4,5
9.5,1.8,0.57,6.4,5
12.7,3.2,0.865,6.4,6
9.6,2.3,0.55,9.5,5
11.5,3.45,0.875,8.9,5
9.6,2.1,0.835,7.3,5
9.5,2.7,0.45,7,5
9.3,2,0.56,7.7,5
9.5,2.1,0.965,7.7,5
9.5,2.1,0.965,7.7,5
9.3,2.5,0.59,8.2,6
9.2,2.8,0.46,9,5
9.3,2.4,0.69,9,5
11.5,4.2,0.76,8.3,6
9.5,2.6,0.53,9.2,5
9.2,1.9,0.615,6.5,5
10,2.8,0.41,11.6,5
9.5,2.7,0.39,11.1,5
9.5,2.1,0.51,7.3,6
9,2.5,0.34,8.2,6
9.4,2.6,0.33,8.6,5
9.6,2.1,0.5,7.2,6
9.5,2.1,0.51,7.3,6
9.5,2.9,0.65,8.3,5
9.5,2.9,0.65,8.3,5
9.4,2.5,0.54,7.6,5
9.5,2.9,0.65,8.3,5
9.1,1.7,0.48,7.8,6
10.7,1.9,0.91,7.8,6
11.2,2,0.98,6.3,6
9.8,2.2,0.87,8.1,5
9.8,2.2,0.87,8.1,5
9.2,2.5,0.42,8.8,5
9.7,2.8,0.58,9,5
9.6,2,0.655,9.3,5
10,1.7,0.7,8.8,6
9.6,2,0.655,9.3,5
9.5,2.8,0.68,9.1,6
9.5,3,0.67,9.2,6
9.4,2.9,0.59,8.8,5
9.5,2.7,0.6,7.5,5
9.7,2.3,0.59,7.1,6
9.6,1.9,0.72,7.9,5
9.7,2.3,0.59,7.1,6
9.4,2.4,0.685,9.4,5
9.4,2.3,0.57,9.5,5
9.5,1.8,0.4,7.9,6
9.5,1.8,0.4,7.9,6
10,3,1,7.2,5
10.3,2.4,0.765,6.9,6
10.3,2.4,0.635,6.9,6
10.5,3.4,0.43,8.3,5
9.8,2.6,0.52,7.1,5
9.4,2,0.57,7,6
9.8,2.4,0.46,6.5,5
10,2.4,0.82,9,5
9.8,2.4,0.46,6.5,5
9.8,2.5,0.59,7.1,5
9.5,2.3,0.35,9.9,5
9.5,2.3,0.35,9.9,5
10.1,2.2,0.56,10,6
10.1,2.2,0.56,10,6
9.3,2.9,0.63,8.6,5
9.7,2.6,0.37,7.4,6
9.6,2.9,0.64,8.8,5
9.7,2.5,0.61,7.1,6
10.8,2.6,0.6,7.7,5
12.5,2.3,0.27,10.1,6
10.2,2.6,0.89,10.8,5
9.6,2.5,0.46,8.7,5
10.8,1.6,0.37,9.3,7
10.7,3.6,0.5,9.4,6
10.7,3.6,0.5,9.4,6
9.4,4,0.61,7.2,5
10,3.3,0.55,8.6,5
12.9,1.7,0.585,5.1,7
9.6,2.5,0.56,7.7,6
9.9,2.7,0.52,8.4,6
12.8,2.4,0.28,8.2,7
12.5,2,0.25,8.4,7
